Instance,Income
151755,86671.5259708988
151756,89487.5259708988
151757,73039.5259708988
151758,100559.5259708988
151759,36928.7759708988
151760,70912.7759708988
151761,277583.5259708988
151762,66671.5259708988
151763,70272.7759708988
151764,39823.5259708988
151765,13824.775970898801
151766,96064.7759708988
151767,100047.5259708988
151768,81600.7759708988
151769,18176.7759708988
151770,85007.5259708988
151771,75136.7759708988
151772,64000.7759708988
151773,151104.7759708988
151774,23055.5259708988
151775,265359.5259708988
151776,15535.525970898801
151777,204256.7759708988
151778,60111.5259708988
151779,178432.7759708988
151780,71168.7759708988
151781,85775.5259708988
151782,118528.7759708988
151783,67599.5259708988
151784,99183.5259708988
151785,105056.7759708988
151786,66016.7759708988
151787,67776.7759708988
151788,86863.5259708988
151789,75535.5259708988
151790,104768.7759708988
151791,123663.5259708988
151792,155919.5259708988
151793,232512.7759708988
151794,57551.5259708988
151795,114752.7759708988
151796,5248.7759708988015
151797,79855.5259708988
151798,-9503.224029101199
151799,79840.7759708988
151800,40751.5259708988
151801,31311.5259708988
151802,21856.7759708988
151803,76800.7759708988
151804,53583.5259708988
151805,211599.5259708988
151806,35040.7759708988
151807,65760.7759708988
151808,137039.5259708988
151809,154703.5259708988
151810,251983.5259708988
151811,54095.5259708988
151812,68239.5259708988
151813,53824.7759708988
151814,30720.7759708988
151815,64704.7759708988
151816,470735.5259708988
151817,18112.7759708988
151818,79823.5259708988
151819,69519.5259708988
151820,49792.7759708988
151821,99087.5259708988
151822,38095.5259708988
151823,87567.5259708988
151824,153615.5259708988
151825,86031.5259708988
151826,292320.7759708988
151827,8431.525970898801
151828,59776.7759708988
151829,88079.5259708988
151830,95360.7759708988
151831,21711.5259708988
151832,71232.7759708988
151833,65231.5259708988
151834,54432.7759708988
151835,51599.5259708988
151836,47567.5259708988
151837,75008.7759708988
151838,78528.7759708988
151839,55791.5259708988
151840,90959.5259708988
151841,102528.7759708988
151842,249487.5259708988
151843,122304.7759708988
151844,75584.7759708988
151845,72064.7759708988
151846,119311.5259708988
151847,117071.5259708988
151848,63488.7759708988
151849,91520.7759708988
151850,45135.5259708988
151851,112768.7759708988
151852,86496.7759708988
151853,108224.7759708988
151854,76288.7759708988
151855,50255.5259708988
151856,130831.5259708988
151857,60879.5259708988
151858,56768.7759708988
151859,11855.525970898801
151860,43328.7759708988
151861,57103.5259708988
151862,194080.7759708988
151863,228544.7759708988
151864,207183.5259708988
151865,232384.7759708988
151866,43919.5259708988
151867,72015.5259708988
151868,93504.7759708988
151869,123855.5259708988
151870,62688.7759708988
151871,12416.775970898801
151872,113295.5259708988
151873,52015.5259708988
151874,77583.5259708988
151875,672783.5259708988
151876,73679.5259708988
151877,58176.7759708988
151878,55616.7759708988
151879,198656.7759708988
151880,58496.7759708988
151881,113056.7759708988
151882,156559.5259708988
151883,72448.7759708988
151884,197472.7759708988
151885,52719.5259708988
151886,91727.5259708988
151887,266159.5259708988
151888,122368.7759708988
151889,24591.5259708988
151890,173184.7759708988
151891,246479.5259708988
151892,172672.7759708988
151893,51712.7759708988
151894,45504.7759708988
151895,58752.7759708988
151896,103759.5259708988
151897,30639.5259708988
151898,104559.5259708988
151899,148207.5259708988
151900,18063.5259708988
151901,223247.5259708988
151902,52000.7759708988
151903,89024.7759708988
151904,49615.5259708988
151905,53312.7759708988
151906,113999.5259708988
151907,253647.5259708988
151908,215695.5259708988
151909,74767.5259708988
151910,121856.7759708988
151911,22895.5259708988
151912,460448.7759708988
151913,81103.5259708988
151914,96320.7759708988
151915,82959.5259708988
151916,58639.5259708988
151917,221135.5259708988
151918,57600.7759708988
151919,54095.5259708988
151920,108239.5259708988
151921,115535.5259708988
151922,222863.5259708988
151923,51087.5259708988
151924,85519.5259708988
151925,17248.7759708988
151926,74816.7759708988
151927,3407.5259708988015
151928,86671.5259708988
151929,152527.5259708988
151930,111183.5259708988
151931,60431.5259708988
151932,268815.5259708988
151933,69167.5259708988
151934,71247.5259708988
151935,90496.7759708988
151936,119055.5259708988
151937,81679.5259708988
151938,-1552.4740291011985
151939,91168.7759708988
151940,31872.7759708988
151941,104192.7759708988
151942,86799.5259708988
151943,23823.5259708988
151944,234240.7759708988
151945,171456.7759708988
151946,88704.7759708988
151947,35215.5259708988
151948,63951.5259708988
151949,51712.7759708988
151950,107136.7759708988
151951,134799.5259708988
151952,14976.775970898801
151953,250223.5259708988
151954,53679.5259708988
151955,204879.5259708988
151956,104512.7759708988
151957,108367.5259708988
151958,6159.5259708988015
151959,37728.7759708988
151960,55744.7759708988
151961,14240.775970898801
151962,108655.5259708988
151963,73408.7759708988
151964,90048.7759708988
151965,89647.5259708988
151966,78208.7759708988
151967,97248.7759708988
151968,56527.5259708988
151969,204271.5259708988
151970,52367.5259708988
151971,51136.7759708988
151972,43648.7759708988
151973,235072.7759708988
151974,133760.7759708988
151975,143887.5259708988
151976,238159.5259708988
151977,107040.7759708988
151978,23503.5259708988
151979,111872.7759708988
151980,98959.5259708988
151981,30991.5259708988
151982,220416.7759708988
151983,109775.5259708988
151984,66575.5259708988
151985,85775.5259708988
151986,76096.7759708988
151987,91567.5259708988
151988,71296.7759708988
151989,77568.7759708988
151990,75328.7759708988
151991,86159.5259708988
151992,45184.7759708988
151993,38831.5259708988
151994,64384.7759708988
151995,39808.7759708988
151996,83695.5259708988
151997,63776.7759708988
151998,85152.7759708988
151999,119424.7759708988
152000,27936.7759708988
152001,53711.5259708988
152002,286208.7759708988
152003,256960.7759708988
152004,27200.7759708988
152005,18048.7759708988
152006,69903.5259708988
152007,59488.7759708988
152008,105440.7759708988
152009,100879.5259708988
152010,315264.7759708988
152011,219791.5259708988
152012,78464.7759708988
152013,102720.7759708988
152014,63488.7759708988
152015,78735.5259708988
152016,28751.5259708988
152017,267151.5259708988
152018,23808.7759708988
152019,271055.5259708988
152020,92367.5259708988
152021,236032.7759708988
152022,16719.5259708988
152023,194624.7759708988
152024,108160.7759708988
152025,29824.7759708988
152026,51535.5259708988
152027,101007.5259708988
152028,42368.7759708988
152029,44559.5259708988
152030,93184.7759708988
152031,158848.7759708988
152032,70336.7759708988
152033,112271.5259708988
152034,255232.7759708988
152035,-10032.474029101199
152036,55023.5259708988
152037,19119.5259708988
152038,6368.7759708988015
152039,199823.5259708988
152040,52928.7759708988
152041,83968.7759708988
152042,207744.7759708988
152043,144495.5259708988
152044,14191.525970898801
152045,103488.7759708988
152046,6144.7759708988015
152047,80655.5259708988
152048,61071.5259708988
152049,282016.7759708988
152050,49856.7759708988
152051,59840.7759708988
152052,80271.5259708988
152053,197760.7759708988
152054,51407.5259708988
152055,49359.5259708988
152056,118959.5259708988
152057,35023.5259708988
152058,45824.7759708988
152059,21391.5259708988
152060,76544.7759708988
152061,100943.5259708988
152062,308768.7759708988
152063,80111.5259708988
152064,64463.5259708988
152065,105248.7759708988
152066,86528.7759708988
152067,285551.5259708988
152068,92288.7759708988
152069,98895.5259708988
152070,93327.5259708988
152071,165583.5259708988
152072,72783.5259708988
152073,80975.5259708988
152074,208384.7759708988
152075,104064.7759708988
152076,65551.5259708988
152077,51855.5259708988
152078,36751.5259708988
152079,193600.7759708988
152080,89664.7759708988
152081,122127.5259708988
152082,53088.7759708988
152083,95488.7759708988
152084,38351.5259708988
152085,77824.7759708988
152086,243343.5259708988
152087,96672.7759708988
152088,72271.5259708988
152089,102991.5259708988
152090,112207.5259708988
152091,84448.7759708988
152092,243968.7759708988
152093,243264.7759708988
152094,97167.5259708988
152095,75584.7759708988
152096,68239.5259708988
152097,196896.7759708988
152098,8399.525970898801
152099,112320.7759708988
152100,102415.5259708988
152101,266319.5259708988
152102,61696.7759708988
152103,125839.5259708988
152104,73807.5259708988
152105,72512.7759708988
152106,67840.7759708988
152107,184719.5259708988
152108,112832.7759708988
152109,11968.775970898801
152110,154639.5259708988
152111,57120.7759708988
152112,300687.5259708988
152113,213504.7759708988
152114,71104.7759708988
152115,53551.5259708988
152116,44896.7759708988
152117,36463.5259708988
152118,83343.5259708988
152119,114240.7759708988
152120,117391.5259708988
152121,76544.7759708988
152122,5440.7759708988015
152123,44303.5259708988
152124,10607.525970898801
152125,39119.5259708988
152126,45039.5259708988
152127,148463.5259708988
152128,250944.7759708988
152129,80512.7759708988
152130,213056.7759708988
152131,163584.7759708988
152132,254080.7759708988
152133,118976.7759708988
152134,44911.5259708988
152135,27279.5259708988
152136,63616.7759708988
152137,115840.7759708988
152138,84544.7759708988
152139,105743.5259708988
152140,5312.7759708988015
152141,46272.7759708988
152142,138816.7759708988
152143,121967.5259708988
152144,61312.7759708988
152145,211264.7759708988
152146,147855.5259708988
152147,71503.5259708988
152148,273935.5259708988
152149,181775.5259708988
152150,129295.5259708988
152151,249088.7759708988
152152,271375.5259708988
152153,77760.7759708988
152154,11584.775970898801
152155,62080.7759708988
152156,77295.5259708988
152157,70159.5259708988
152158,68079.5259708988
152159,278784.7759708988
152160,82511.5259708988
152161,93056.7759708988
152162,43904.7759708988
152163,89536.7759708988
152164,151183.5259708988
152165,23232.7759708988
152166,101391.5259708988
152167,5327.5259708988015
152168,182223.5259708988
152169,30735.5259708988
152170,31872.7759708988
152171,93056.7759708988
152172,83983.5259708988
152173,235200.7759708988
152174,206912.7759708988
152175,145231.5259708988
152176,79055.5259708988
152177,122255.5259708988
152178,53775.5259708988
152179,91087.5259708988
152180,133120.7759708988
152181,47823.5259708988
152182,238208.7759708988
152183,216527.5259708988
152184,111183.5259708988
152185,68079.5259708988
152186,260623.5259708988
152187,74688.7759708988
152188,57327.5259708988
152189,97152.7759708988
152190,83968.7759708988
152191,6927.5259708988015
152192,223631.5259708988
152193,65199.5259708988
152194,106383.5259708988
152195,105039.5259708988
152196,71183.5259708988
152197,422464.7759708988
152198,31680.7759708988
152199,13248.775970898801
152200,82063.5259708988
152201,76559.5259708988
152202,66511.5259708988
152203,206799.5259708988
152204,67008.7759708988
152205,25999.5259708988
152206,-1791.2240291011985
152207,63887.5259708988
152208,53952.7759708988
152209,119488.7759708988
152210,101248.7759708988
152211,62208.7759708988
152212,82592.7759708988
152213,91279.5259708988
152214,245056.7759708988
152215,82944.7759708988
152216,167680.7759708988
152217,263247.5259708988
152218,65632.7759708988
152219,88623.5259708988
152220,39183.5259708988
152221,97455.5259708988
152222,87808.7759708988
152223,60160.7759708988
152224,10432.775970898801
152225,196303.5259708988
152226,188559.5259708988
152227,29839.5259708988
152228,88288.7759708988
152229,43520.7759708988
152230,103887.5259708988
152231,69472.7759708988
152232,69504.7759708988
152233,175584.7759708988
152234,93199.5259708988
152235,333120.7759708988
152236,70671.5259708988
152237,101199.5259708988
152238,284175.5259708988
152239,91648.7759708988
152240,104768.7759708988
152241,86575.5259708988
152242,275279.5259708988
152243,99919.5259708988
152244,31887.5259708988
152245,252288.7759708988
152246,93231.5259708988
152247,231471.5259708988
152248,13071.525970898801
152249,56064.7759708988
152250,42112.7759708988
152251,45071.5259708988
152252,42703.5259708988
152253,101312.7759708988
152254,258816.7759708988
152255,82319.5259708988
152256,64463.5259708988
152257,57935.5259708988
152258,68367.5259708988
152259,6927.5259708988015
152260,104527.5259708988
152261,223168.7759708988
152262,65039.5259708988
152263,28416.7759708988
152264,54607.5259708988
152265,96448.7759708988
152266,10031.525970898801
152267,114688.7759708988
152268,47727.5259708988
152269,71311.5259708988
152270,52847.5259708988
152271,78656.7759708988
152272,26208.7759708988
152273,86031.5259708988
152274,125824.7759708988
152275,91983.5259708988
152276,175808.7759708988
152277,122880.7759708988
152278,214223.5259708988
152279,124096.7759708988
152280,63232.7759708988
152281,74319.5259708988
152282,77007.5259708988
152283,34240.7759708988
152284,53071.5259708988
152285,5152.7759708988015
152286,102287.5259708988
152287,53152.7759708988
152288,288064.7759708988
152289,81600.7759708988
152290,188672.7759708988
152291,235023.5259708988
152292,91599.5259708988
152293,224655.5259708988
152294,80384.7759708988
152295,86607.5259708988
152296,235136.7759708988
152297,42383.5259708988
152298,125984.7759708988
152299,41344.7759708988
152300,43392.7759708988
152301,89728.7759708988
152302,17024.7759708988
152303,106735.5259708988
152304,239631.5259708988
152305,8000.7759708988015
152306,75023.5259708988
152307,22208.7759708988
152308,223296.7759708988
152309,97984.7759708988
152310,83407.5259708988
152311,127168.7759708988
152312,69568.7759708988
152313,217472.7759708988
152314,78287.5259708988
152315,34191.5259708988
152316,112064.7759708988
152317,154127.5259708988
152318,263983.5259708988
152319,51456.7759708988
152320,51456.7759708988
152321,63855.5259708988
152322,63488.7759708988
152323,204288.7759708988
152324,99151.5259708988
152325,6208.7759708988015
152326,102336.7759708988
152327,-8880.474029101199
152328,315648.7759708988
152329,160367.5259708988
152330,141696.7759708988
152331,72591.5259708988
152332,206720.7759708988
152333,224271.5259708988
152334,136495.5259708988
152335,175424.7759708988
152336,116224.7759708988
152337,53647.5259708988
152338,65856.7759708988
152339,36032.7759708988
152340,104064.7759708988
152341,37440.7759708988
152342,88256.7759708988
152343,245888.7759708988
152344,72320.7759708988
152345,199311.5259708988
152346,59791.5259708988
152347,70560.7759708988
152348,75840.7759708988
152349,100047.5259708988
152350,110351.5259708988
152351,50272.7759708988
152352,66191.5259708988
152353,135055.5259708988
152354,3439.5259708988015
152355,129295.5259708988
152356,173711.5259708988
152357,49984.7759708988
152358,121999.5259708988
152359,30927.5259708988
152360,64576.7759708988
152361,78016.7759708988
152362,98848.7759708988
152363,142607.5259708988
152364,48512.7759708988
152365,182720.7759708988
152366,73807.5259708988
152367,18959.5259708988
152368,210383.5259708988
152369,112096.7759708988
152370,9039.525970898801
152371,15247.525970898801
152372,4160.7759708988015
152373,53056.7759708988
152374,75471.5259708988
152375,260687.5259708988
152376,82063.5259708988
152377,74927.5259708988
152378,264271.5259708988
152379,28431.5259708988
152380,93184.7759708988
152381,46799.5259708988
152382,54592.7759708988
152383,61327.5259708988
152384,134048.7759708988
152385,203904.7759708988
152386,251968.7759708988
152387,184704.7759708988
152388,61120.7759708988
152389,76751.5259708988
152390,37536.7759708988
152391,10112.775970898801
152392,94272.7759708988
152393,72207.5259708988
152394,238784.7759708988
152395,245039.5259708988
152396,23791.5259708988
152397,253696.7759708988
152398,70959.5259708988
152399,103375.5259708988
152400,43776.7759708988
152401,99407.5259708988
152402,140672.7759708988
152403,54767.5259708988
152404,21263.5259708988
152405,234368.7759708988
152406,287503.5259708988
152407,-8432.474029101199
152408,191311.5259708988
152409,135375.5259708988
152410,70223.5259708988
152411,76800.7759708988
152412,82959.5259708988
152413,98831.5259708988
152414,26959.5259708988
152415,92800.7759708988
152416,25615.5259708988
152417,105280.7759708988
152418,52736.7759708988
152419,94255.5259708988
152420,54144.7759708988
152421,63456.7759708988
152422,58703.5259708988
152423,98895.5259708988
152424,15232.775970898801
152425,117504.7759708988
152426,111439.5259708988
152427,123567.5259708988
152428,150927.5259708988
152429,248416.7759708988
152430,37711.5259708988
152431,265487.5259708988
152432,255904.7759708988
152433,103823.5259708988
152434,213391.5259708988
152435,68224.7759708988
152436,235200.7759708988
152437,124431.5259708988
152438,270607.5259708988
152439,94208.7759708988
152440,55087.5259708988
152441,52431.5259708988
152442,57615.5259708988
152443,25152.7759708988
152444,125888.7759708988
152445,126671.5259708988
152446,80431.5259708988
152447,81664.7759708988
152448,96832.7759708988
152449,239552.7759708988
152450,45888.7759708988
152451,68096.7759708988
152452,110848.7759708988
152453,265760.7759708988
152454,45839.5259708988
152455,66432.7759708988
152456,115279.5259708988
152457,250496.7759708988
152458,214543.5259708988
152459,108559.5259708988
152460,77199.5259708988
152461,163343.5259708988
152462,58927.5259708988
152463,124623.5259708988
152464,245824.7759708988
152465,248495.5259708988
152466,231951.5259708988
152467,173839.5259708988
152468,37967.5259708988
152469,21423.5259708988
152470,11584.775970898801
152471,58511.5259708988
152472,146511.5259708988
152473,92608.7759708988
152474,42304.7759708988
152475,87872.7759708988
152476,74191.5259708988
152477,120832.7759708988
152478,26304.7759708988
152479,21184.7759708988
152480,210400.7759708988
152481,53903.5259708988
152482,52271.5259708988
152483,78528.7759708988
152484,83343.5259708988
152485,94479.5259708988
152486,216128.7759708988
152487,263040.7759708988
152488,139791.5259708988
152489,71759.5259708988
152490,107023.5259708988
152491,69199.5259708988
152492,73536.7759708988
152493,131488.7759708988
152494,108864.7759708988
152495,94863.5259708988
152496,203151.5259708988
152497,41231.5259708988
152498,18112.7759708988
152499,59136.7759708988
152500,85327.5259708988
152501,208960.7759708988
152502,15296.775970898801
152503,180672.7759708988
152504,225952.7759708988
152505,120960.7759708988
152506,97856.7759708988
152507,100463.5259708988
152508,93071.5259708988
152509,251392.7759708988
152510,74895.5259708988
152511,43968.7759708988
152512,101391.5259708988
152513,45440.7759708988
152514,31104.7759708988
152515,51136.7759708988
152516,30144.7759708988
152517,110208.7759708988
152518,54703.5259708988
152519,295055.5259708988
152520,85007.5259708988
152521,159631.5259708988
152522,50703.5259708988
152523,63488.7759708988
152524,115791.5259708988
152525,29312.7759708988
152526,209280.7759708988
152527,55296.7759708988
152528,65792.7759708988
152529,100864.7759708988
152530,232000.7759708988
152531,131040.7759708988
152532,52879.5259708988
152533,64416.7759708988
152534,75904.7759708988
152535,75855.5259708988
152536,92559.5259708988
152537,48783.5259708988
152538,17551.5259708988
152539,92960.7759708988
152540,80335.5259708988
152541,73871.5259708988
152542,58511.5259708988
152543,97984.7759708988
152544,73664.7759708988
152545,121167.5259708988
152546,110639.5259708988
152547,84352.7759708988
152548,65216.7759708988
152549,72256.7759708988
152550,81039.5259708988
152551,85632.7759708988
152552,251392.7759708988
152553,214944.7759708988
152554,127823.5259708988
152555,273920.7759708988
152556,56783.5259708988
152557,276623.5259708988
152558,61376.7759708988
152559,42191.5259708988
152560,41664.7759708988
152561,155648.7759708988
152562,227136.7759708988
152563,67264.7759708988
152564,68175.5259708988
152565,107535.5259708988
152566,100672.7759708988
152567,67023.5259708988
152568,222543.5259708988
152569,8576.775970898801
152570,87311.5259708988
152571,114016.7759708988
152572,81295.5259708988
152573,527.5259708988015
152574,206095.5259708988
152575,82703.5259708988
152576,86543.5259708988
152577,18191.5259708988
152578,143439.5259708988
152579,26895.5259708988
152580,108352.7759708988
152581,46400.7759708988
152582,261120.7759708988
152583,35855.5259708988
152584,227008.7759708988
152585,101391.5259708988
152586,285263.5259708988
152587,128527.5259708988
152588,84832.7759708988
152589,57647.5259708988
152590,130496.7759708988
152591,83471.5259708988
152592,143247.5259708988
152593,69711.5259708988
152594,116352.7759708988
152595,190848.7759708988
152596,193024.7759708988
152597,45455.5259708988
152598,72576.7759708988
152599,87296.7759708988
152600,1920.7759708988015
152601,24207.5259708988
152602,197647.5259708988
152603,37391.5259708988
152604,43328.7759708988
152605,103808.7759708988
152606,193103.5259708988
152607,67904.7759708988
152608,79183.5259708988
152609,79040.7759708988
152610,151951.5259708988
152611,68303.5259708988
152612,209807.5259708988
152613,655.5259708988015
152614,236623.5259708988
152615,78208.7759708988
152616,91791.5259708988
152617,271855.5259708988
152618,8320.775970898801
152619,252239.5259708988
152620,113039.5259708988
152621,92047.5259708988
152622,106496.7759708988
152623,58816.7759708988
152624,89007.5259708988
152625,198400.7759708988
152626,106624.7759708988
152627,75968.7759708988
152628,233472.7759708988
152629,78176.7759708988
152630,83023.5259708988
152631,32975.5259708988
152632,112704.7759708988
152633,224559.5259708988
152634,28864.7759708988
152635,20559.5259708988
152636,246240.7759708988
152637,200512.7759708988
152638,138959.5259708988
152639,79008.7759708988
152640,20879.5259708988
152641,90063.5259708988
152642,60160.7759708988
152643,112448.7759708988
152644,4032.7759708988015
152645,61760.7759708988
152646,111616.7759708988
152647,49775.5259708988
152648,116960.7759708988
152649,193920.7759708988
152650,138735.5259708988
152651,56079.5259708988
152652,58063.5259708988
152653,106447.5259708988
152654,30976.7759708988
152655,30528.7759708988
152656,210511.5259708988
152657,20559.5259708988
152658,211904.7759708988
152659,52288.7759708988
152660,58767.5259708988
152661,57568.7759708988
152662,15759.525970898801
152663,136847.5259708988
152664,78735.5259708988
152665,106799.5259708988
152666,76047.5259708988
152667,90511.5259708988
152668,108559.5259708988
152669,29344.7759708988
152670,92640.7759708988
152671,48768.7759708988
152672,27200.7759708988
152673,45967.5259708988
152674,60480.7759708988
152675,36992.7759708988
152676,96015.5259708988
152677,37824.7759708988
152678,82575.5259708988
152679,84736.7759708988
152680,237327.5259708988
152681,66240.7759708988
152682,78543.5259708988
152683,44160.7759708988
152684,94016.7759708988
152685,43776.7759708988
152686,268800.7759708988
152687,66816.7759708988
152688,250048.7759708988
152689,206095.5259708988
152690,39872.7759708988
152691,64719.5259708988
152692,233536.7759708988
152693,97935.5259708988
152694,37856.7759708988
152695,116160.7759708988
152696,41184.7759708988
152697,73280.7759708988
152698,239456.7759708988
152699,35712.7759708988
152700,73472.7759708988
152701,96655.5259708988
152702,66752.7759708988
152703,114767.5259708988
152704,97472.7759708988
152705,59968.7759708988
152706,103840.7759708988
152707,18624.7759708988
152708,49216.7759708988
152709,91072.7759708988
152710,213792.7759708988
152711,68288.7759708988
152712,122319.5259708988
152713,36751.5259708988
152714,-19568.4740291012
152715,223232.7759708988
152716,299328.7759708988
152717,41408.7759708988
152718,109248.7759708988
152719,98240.7759708988
152720,64015.5259708988
152721,98848.7759708988
152722,61632.7759708988
152723,63648.7759708988
152724,96992.7759708988
152725,69248.7759708988
152726,227663.5259708988
152727,74464.7759708988
152728,48879.5259708988
152729,63503.5259708988
152730,266816.7759708988
152731,174848.7759708988
152732,68544.7759708988
152733,78144.7759708988
152734,205583.5259708988
152735,161871.5259708988
152736,58496.7759708988
152737,198464.7759708988
152738,76352.7759708988
152739,60175.5259708988
152740,99663.5259708988
152741,266816.7759708988
152742,62927.5259708988
152743,87695.5259708988
152744,35023.5259708988
152745,71375.5259708988
152746,152256.7759708988
152747,64768.7759708988
152748,38208.7759708988
152749,51919.5259708988
152750,20879.5259708988
152751,112192.7759708988
152752,68239.5259708988
152753,79119.5259708988
152754,131040.7759708988
152755,56320.7759708988
152756,257583.5259708988
152757,46080.7759708988
152758,56448.7759708988
152759,75008.7759708988
152760,263168.7759708988
152761,137359.5259708988
152762,80527.5259708988
152763,149600.7759708988
152764,237760.7759708988
152765,23360.7759708988
152766,76911.5259708988
152767,116175.5259708988
152768,247471.5259708988
152769,201056.7759708988
152770,39631.5259708988
152771,103520.7759708988
152772,55040.7759708988
152773,227072.7759708988
152774,46400.7759708988
152775,77135.5259708988
152776,61199.5259708988
152777,95439.5259708988
152778,69519.5259708988
152779,93056.7759708988
152780,80832.7759708988
152781,19040.7759708988
152782,68352.7759708988
152783,100544.7759708988
152784,89408.7759708988
152785,117807.5259708988
152786,149440.7759708988
152787,91136.7759708988
152788,241536.7759708988
152789,75151.5259708988
152790,97536.7759708988
152791,230016.7759708988
152792,31695.5259708988
152793,51215.5259708988
152794,51119.5259708988
152795,69376.7759708988
152796,39631.5259708988
152797,64320.7759708988
152798,64640.7759708988
152799,285696.7759708988
152800,115855.5259708988
152801,42144.7759708988
152802,39375.5259708988
152803,94799.5259708988
152804,115072.7759708988
152805,287439.5259708988
152806,42752.7759708988
152807,40736.7759708988
152808,144783.5259708988
152809,100416.7759708988
152810,44943.5259708988
152811,71951.5259708988
152812,74304.7759708988
152813,73551.5259708988
152814,232655.5259708988
152815,-6192.4740291011985
152816,44544.7759708988
152817,103727.5259708988
152818,25487.5259708988
152819,79488.7759708988
152820,37824.7759708988
152821,40911.5259708988
152822,51136.7759708988
152823,94479.5259708988
152824,52736.7759708988
152825,83663.5259708988
152826,54159.5259708988
152827,78287.5259708988
152828,56160.7759708988
152829,80015.5259708988
152830,63808.7759708988
152831,130511.5259708988
152832,183567.5259708988
152833,66592.7759708988
152834,216783.5259708988
152835,123392.7759708988
152836,145999.5259708988
152837,217359.5259708988
152838,26287.5259708988
152839,111968.7759708988
152840,106063.5259708988
152841,112128.7759708988
152842,113248.7759708988
152843,116879.5259708988
152844,119840.7759708988
152845,213327.5259708988
152846,65807.5259708988
152847,88960.7759708988
152848,76687.5259708988
152849,29199.5259708988
152850,109504.7759708988
152851,68175.5259708988
152852,72256.7759708988
152853,59072.7759708988
152854,255552.7759708988
152855,37391.5259708988
152856,29071.5259708988
152857,79983.5259708988
152858,112768.7759708988
152859,165440.7759708988
152860,112320.7759708988
152861,19680.7759708988
152862,58624.7759708988
152863,93120.7759708988
152864,42703.5259708988
152865,18703.5259708988
152866,55488.7759708988
152867,63616.7759708988
152868,105664.7759708988
152869,34703.5259708988
152870,184256.7759708988
152871,580815.5259708988
152872,245568.7759708988
152873,52815.5259708988
152874,39823.5259708988
152875,54095.5259708988
152876,59471.5259708988
152877,255360.7759708988
152878,40335.5259708988
152879,40143.5259708988
152880,61696.7759708988
152881,12800.775970898801
152882,167215.5259708988
152883,129152.7759708988
152884,201024.7759708988
152885,57999.5259708988
152886,86639.5259708988
152887,194735.5259708988
152888,171663.5259708988
152889,31744.7759708988
152890,40000.7759708988
152891,91247.5259708988
152892,86272.7759708988
152893,104832.7759708988
152894,25280.7759708988
152895,256207.5259708988
152896,84224.7759708988
152897,221071.5259708988
152898,129295.5259708988
152899,74560.7759708988
152900,17679.5259708988
152901,69775.5259708988
152902,42447.5259708988
152903,28160.7759708988
152904,93071.5259708988
152905,44175.5259708988
152906,101135.5259708988
152907,114208.7759708988
152908,46479.5259708988
152909,48704.7759708988
152910,55040.7759708988
152911,258112.7759708988
152912,105024.7759708988
152913,230848.7759708988
152914,264751.5259708988
152915,272000.7759708988
152916,120335.5259708988
152917,174592.7759708988
152918,89600.7759708988
152919,39887.5259708988
152920,82752.7759708988
152921,274767.5259708988
152922,66767.5259708988
152923,262144.7759708988
152924,77312.7759708988
152925,192832.7759708988
152926,29568.7759708988
152927,397568.7759708988
152928,75328.7759708988
152929,88719.5259708988
152930,82016.7759708988
152931,32975.5259708988
152932,104783.5259708988
152933,141519.5259708988
152934,36992.7759708988
152935,250048.7759708988
152936,180544.7759708988
152937,262543.5259708988
152938,4608.7759708988015
152939,60943.5259708988
152940,122688.7759708988
152941,53199.5259708988
152942,56576.7759708988
152943,232527.5259708988
152944,64591.5259708988
152945,54991.5259708988
152946,267727.5259708988
152947,130447.5259708988
152948,68704.7759708988
152949,57472.7759708988
152950,54799.5259708988
152951,56143.5259708988
152952,102944.7759708988
152953,71040.7759708988
152954,48960.7759708988
152955,45984.7759708988
152956,78528.7759708988
152957,40207.5259708988
152958,50575.5259708988
152959,79744.7759708988
152960,113856.7759708988
152961,152015.5259708988
152962,71439.5259708988
152963,78528.7759708988
152964,120335.5259708988
152965,279311.5259708988
152966,34959.5259708988
152967,56128.7759708988
152968,80079.5259708988
152969,72015.5259708988
152970,102607.5259708988
152971,72079.5259708988
152972,67855.5259708988
152973,129231.5259708988
152974,54639.5259708988
152975,8640.775970898801
152976,50560.7759708988
152977,76687.5259708988
152978,73856.7759708988
152979,157199.5259708988
152980,101967.5259708988
152981,197775.5259708988
152982,69071.5259708988
152983,255552.7759708988
152984,4687.5259708988015
152985,47040.7759708988
152986,59087.5259708988
152987,9679.525970898801
152988,69504.7759708988
152989,231168.7759708988
152990,241327.5259708988
152991,73135.5259708988
152992,68736.7759708988
152993,93519.5259708988
152994,110511.5259708988
152995,48896.7759708988
152996,121423.5259708988
152997,-9919.224029101199
152998,111119.5259708988
152999,2624.7759708988015
153000,85056.7759708988
153001,91648.7759708988
153002,94464.7759708988
153003,10127.525970898801
153004,56480.7759708988
153005,22127.5259708988
153006,230112.7759708988
153007,90703.5259708988
153008,142159.5259708988
153009,64847.5259708988
153010,167552.7759708988
153011,137920.7759708988
153012,14720.775970898801
153013,46208.7759708988
153014,134720.7759708988
153015,35375.5259708988
153016,45248.7759708988
153017,39168.7759708988
153018,4847.5259708988015
153019,217280.7759708988
153020,93312.7759708988
153021,285120.7759708988
153022,116783.5259708988
153023,11855.525970898801
